,Borough,RestaurantName,SeatingChoice,LegalBusinessName,BusinessAddress,RestaurantInspectionID,IsSidewayCompliant,IsRoadwayCompliant,SkippedReason,InspectedOn,AgencyCode,Postcode,Latitude,Longitude,CommunityBoard,CouncilDistrict,CensusTract,BIN,BBL,NTA
36423,Manhattan,Marseille,both,Dana's LLC,630  9TH AVE,36658,,For HIQA Review,,01/11/2021 09:31:34 AM,,10036,40.760038,-73.991449,4.0,3.0,121.0,1024982.0,1010350001.0,Clinton
20846,Brooklyn,Santa Ana restaurant y taqueria corp,sidewalk,Santa Ana restaurant y taqueria corp,187  Irving ave,19985,,Skipped Inspection,No Seating,08/26/2020 01:49:14 PM,DOT,11237,40.701774,-73.919202,4.0,37.0,443.0,3074526.0,3032700008.0,Bushwick North
15416,Manhattan,Dough,both,Dough Brooklyn LLC,14 West 19,12802,,Non-Compliant,,07/21/2020 06:16:03 PM,DOT,10011,40.739403,-73.992144,5.0,3.0,54.0,1015458.0,1008200054.0,Hudson Yards-Chelsea-Flatiron-Union Square
20202,Brooklyn,Little  Haiti restaurant inc,both,Little Haiti restaurant inc,3105  Church ave,19288,,Compliant,,08/20/2020 05:59:33 PM,DOT,11226,40.650873,-73.948426,17.0,40.0,818.0,3108559.0,3048690027.0,Erasmus
14140,Manhattan,ATTABOY,roadway,ATTABOY COCKTAILS LLC,134 ELDRIDGE ST,11612,,Compliant,,07/18/2020 11:27:03 AM,DOT,10009,40.718913,-73.991566,3.0,1.0,18.0,1005452.0,1004140001.0,Chinatown
76636,Manhattan,PLAYA BOWLS,sidewalk,PB BROADWAY LLC,2327 BROADWAY,100880,,Compliant,,06/22/2023 01:34:23 PM,DOT,10024,40.787313,-73.977369,7.0,6.0,171.0,1033104.0,1012327501.0,Upper West Side
46726,Manhattan,Lady Mara,both,Selina Operation Chelsea LLC,516-518 West 27th Street,48172,,Compliant,,03/04/2021 02:21:01 PM,DOT,10001,40.750646,-74.003396,4.0,3.0,99.0,1088519.0,1006980047.0,Hudson Yards-Chelsea-Flatiron-Union Square
54391,Manhattan,ArturoGCOs,both,ArturoGCOs Park Inc,1617 York AVE,58000,,Non-Compliant,,07/01/2021 07:44:20 AM,DOT,10028,40.77546,-73.947477,8.0,5.0,14401.0,1050540.0,1015650022.0,Yorkville
6200,Queens,RESTAURANT ANTOJITOS,sidewalk,ANTOJITOS DE SAN CECILIO PLACE INC,9004 JAMAICA AVE,80008,,For HIQA Review,,04/27/2022 11:30:01 AM,DOT,11421,40.692862,-73.854524,9.0,32.0,18.0,4184215.0,4089320001.0,Woodhaven
32220,Manhattan,Lombardi's,both,"Biltmore Hospitality, LLC.",290 8th Avenue,32745,,Reset,,12/22/2020 09:05:24 AM,,10001,40.746317,-73.99773,4.0,3.0,91.0,1014190.0,1007740085.0,Hudson Yards-Chelsea-Flatiron-Union Square
31210,Queens,The spot cafe,both,The spot cafe inc,61-05 Madison st,31808,,Reset,,12/22/2020 09:05:24 AM,,11385,40.707175,-73.896938,5.0,30.0,61301.0,4087711.0,4036140001.0,Ridgewood
42529,Brooklyn,SEY COFFEE,both,SEY CAFE LLC,18 GRATTAN STREET,42409,,Skipped Inspection,No Seating,01/24/2021 10:58:49 AM,DOT,11206,40.705513,-73.932539,1.0,34.0,453.0,3407391.0,3031020015.0,Bushwick North
15929,Manhattan,Chow House,both,Magic Lemon Inc.,181  Bleecker st,13273,,Under Review,,07/24/2020 03:29:16 PM,DOT,10012,40.729023,-74.000873,2.0,1.0,65.0,1008713.0,1005400040.0,West Village
67632,Brooklyn,Taqueria Al Pastor,both,Los Marineros Corporation,128  Wyckoff ave,897,,Compliant,,07/04/2020 01:12:06 PM,DOT,11237,40.703467,-73.917891,4.0,37.0,443.0,3074248.0,3032590036.0,Bushwick North
73189,Manhattan,Tortaria,both,120 U Rest LLC,94 University Place,94329,,Non-Compliant,,01/19/2023 01:56:15 PM,DOT,10003,40.733749,-73.992957,2.0,2.0,61.0,1009281.0,1005690021.0,West Village
68464,Queens,Coffee tossy,both,Coffee tossy and Tossy Scoop Corp,1floor  42-14 Greenpoint Av,9753,,Skipped Inspection,No Seating,07/14/2020 02:55:32 PM,DOT,11104,,,,,,,,
59166,Manhattan,Posh,both,Two Big Boys Inc.,405  W. 51st Street,64603,,Skipped Inspection,No Seating,08/27/2021 11:59:23 AM,DOT,10019,40.764333,-73.988997,4.0,3.0,133.0,1026737.0,1010610129.0,Clinton
14273,Manhattan,REMI FLOWER COFFEE,sidewalk,JM FLOWER CORP,906 2ND AVE,11739,,Skipped Inspection,No Seating,07/18/2020 03:25:16 PM,DOT,10017,40.753804,-73.969292,6.0,4.0,90.0,1038916.0,1013410001.0,Turtle Bay-East Midtown
5087,Brooklyn,baba cool,both,"Le Baba Cool, Inc",64 LAFAYETTE AVE STE B,77828,,Cease and Desist,,04/05/2022 11:56:31 AM,DOT,11217,40.687102,-73.975365,2.0,35.0,35.0,3059298.0,3021160012.0,Fort Greene
52062,Brooklyn,Kwikees LLC,both,Kwikees Cuisine,78 Utica Avenue,54407,,Skipped Inspection,No Seating,06/21/2021 09:56:24 AM,DOT,11213,40.676277,-73.930424,8.0,36.0,309.0,3035685.0,3013420049.0,Crown Heights North
19613,Brooklyn,Union Grounds,both,ILGT LLC,270 Smith St,1867,,Non-Compliant,,07/05/2020 03:52:49 PM,DOT,11231,40.682622,-73.993258,6.0,39.0,75.0,3006840.0,3004210038.0,Carroll Gardens-Columbia Street-Red Hook
44222,Brooklyn,Mominette Bistro,both,Marquet Williamsburg Inc,221  Knickerbocker Ave,4469,,Skipped Inspection,No Seating,07/08/2020 02:50:23 PM,DOB,11237,40.703127,-73.925927,4.0,34.0,427.0,3328112.0,3031870007.0,Bushwick North
18373,Manhattan,Bareburger,both,Eighth Avenue Kitchen LLC,184 8th Avenue,1739,,Non-Compliant,,07/05/2020 02:22:38 PM,DEP,10011,40.743059,-74.000101,4.0,3.0,87.0,1013964.0,1007690003.0,Hudson Yards-Chelsea-Flatiron-Union Square
39526,Queens,Vite vinosteria,both,PCPG llc,31-05 34th street,39580,,Compliant,,01/18/2021 08:39:37 AM,DOT,11106,40.762775,-73.921414,1.0,22.0,61.0,4000000.0,4006240038.0,Astoria
75016,Manhattan,Culture An American Yogurt Co,both,Brooklyn Blain LLC,1077277 60 West 8th Street,97282,,Skipped Inspection,No Seating,04/05/2023 10:17:07 AM,DOT,10011,,,,,,,,
53862,Manhattan,DEVON,both,54 MULBERRY LLC,252  BROOME ST,57488,,Non-Compliant,,06/28/2021 02:54:41 PM,DOT,10002,40.718018,-73.989849,3.0,1.0,18.0,1005296.0,1004090031.0,Chinatown
75080,Queens,THE SKILLMAN,both,COOLJAG CORP.,45-20 SKILLMAN AVENUE,97354,,Non-Compliant,,04/06/2023 03:43:16 PM,DOT,11104,40.746634,-73.918672,2.0,26.0,183.0,4001744.0,4001560029.0,Hunters Point-Sunnyside-West Maspeth
55613,Manhattan,160 Dyckman Rest Corp,both,160 Dyckman Rest Corp,160  Dyckman Street,59186,,Skipped Inspection,No Seating,07/20/2021 12:29:41 PM,DOT,10040,40.863713,-73.926113,12.0,10.0,287.0,1064234.0,1021750074.0,Washington Heights North
11947,Manhattan,Tryon Public House,both,4740 Broadway Restaurant LLC,4740 Broadway,88030,,Non-Compliant,,09/07/2022 02:19:26 PM,DOT,10040,40.8651,-73.92805,12.0,10.0,287.0,1064226.0,1021750045.0,Washington Heights North
51757,Brooklyn,Cobble hill coffee shop,both,"Cobble hill cafe, inc.",314 Court,54112,,Cease and Desist,,06/18/2021 03:25:51 PM,DOT,11237,,,,,,,,
40232,Manhattan,Ribalta,both,"P2 New York, LLC",48 E 12th Street,40245,,Compliant,,01/20/2021 11:38:55 AM,DOT,10003,40.733493,-73.991798,2.0,2.0,61.0,1009134.0,1005630031.0,West Village
30561,Queens,RAINBOW BERRY,both,RAINBOW BERRY INC,8001 37TH AVE,31205,,Reset,,12/22/2020 09:05:24 AM,,11372,40.749576,-73.886031,3.0,25.0,283.0,4029676.0,4012800038.0,Jackson Heights
40824,Manhattan,Buddha Taco Bar,both,Hamilton Restaurant Group,3628 Broadway,40804,,Skipped Inspection,No Seating,01/21/2021 08:56:21 AM,DOT,10031,40.829257,-73.948375,9.0,7.0,233.0,1062077.0,1020810001.0,Hamilton Heights
44399,Brooklyn,La Fa restaurant,both,La Fa restaurant,941 4 avenue,45072,,Skipped Inspection,No Seating,01/28/2021 01:09:30 PM,DOT,11232,40.654222,-74.004498,7.0,38.0,84.0,3010335.0,3006970010.0,Sunset Park West
42400,Manhattan,Ming's Caffe,roadway,Ming's,28 Canal Street,42290,,Compliant,,01/23/2021 05:11:33 PM,DOT,10002,40.714467,-73.990466,3.0,1.0,6.0,1003600.0,1002830074.0,Lower East Side
20720,Manhattan,Motel Morris,both,"132 7th Ave Rest, LLC",132 7th Avenue,19857,,Compliant,,08/25/2020 03:57:56 PM,DOT,10011,40.740973,-73.997932,4.0,3.0,81.0,1013853.0,1007670043.0,Hudson Yards-Chelsea-Flatiron-Union Square
27529,Bronx,Bunny Deli II,sidewalk,Bunny Deli II Inc.,228 231 street,2656,,Compliant,,07/07/2020 11:39:04 AM,FDNY,10463,,,,,,,,
32682,Brooklyn,Amami Bar and Restaurant,both,Haku Ten Inc,57 Nassau Ave,33169,,Reset,,12/22/2020 09:05:24 AM,,11222,40.723347,-73.952118,1.0,33.0,569.0,3066005.0,3026440043.0,Greenpoint
10219,Brooklyn,MEXICOCINA AGAVERIA,both,BROOKLYN CARNITAS LLC,708  WASHINGTON AVE,86133,,Marked For Removal,,07/27/2022 12:00:07 AM,,11238,40.676842,-73.963595,8.0,35.0,205.0,3028586.0,3011530138.0,Prospect Heights
34552,Manhattan,VIC'S,roadway,31 GREAT JONES RESTAURANT CORP,31  GREAT JONES STREET,34916,,Reset,,12/22/2020 09:05:24 AM,,10012,40.726961,-73.992983,2.0,1.0,5502.0,1008477.0,1005300022.0,West Village
27341,Manhattan,Prince Tea House,both,E Village Tea House,204  East 10th Street,26368,,For HIQA Review,,10/27/2020 03:53:56 PM,DOT,10003,40.729455,-73.986073,3.0,2.0,40.0,1006404.0,1004510006.0,East Village
78726,Manhattan,Trattorie Pesce Pasta,both,Adoni Foods LLC,262 Bleecker St,105400,,For HIQA Review,,11/06/2023 02:08:57 PM,DOT,10014,40.731229,-74.003009,2.0,3.0,67.0,1009923.0,1005860065.0,West Village
43914,Brooklyn,AnthonyGCOs place,both,AnthonyGCOs place,2812  Ocean ave,43722,,Skipped Inspection,Sidewalk Seating Only,01/27/2021 01:49:48 PM,DOT,11229,40.593071,-73.950224,15.0,48.0,592.0,3202134.0,3074040044.0,Sheepshead Bay-Gerritsen Beach-Manhattan Beach
39241,Manhattan,Dim sum palace,both,dim sum palace inc,334  w 46th street,39308,,Skipped Inspection,Open Street Location,01/16/2021 04:54:58 PM,DOT,10036,40.760254,-73.989045,4.0,3.0,121.0,1025018.0,1010360047.0,Clinton
64878,Manhattan,COLBEH,both,PAYAM INC,32 WEST   39 STREET,71898,,Non-Compliant,,12/07/2021 11:00:34 AM,DOT,10018,40.752072,-73.983466,5.0,4.0,84.0,1016010.0,1008400066.0,Midtown-Midtown South
22631,Manhattan,Alison,both,Disfruting LLC,1651 Lexington Avenue,21770,,Non-Compliant,,09/09/2020 12:33:19 PM,DOT,10029,40.791031,-73.947151,11.0,8.0,166.0,1051955.0,1016320022.0,East Harlem South
54609,Manhattan,SWEET GREEN,roadway,SWEET GREEN NEW YORK LLC,230  PARK AVE,58203,,Skipped Inspection,No Seating,07/01/2021 04:17:31 PM,DOT,10169,40.754508,-73.975951,5.0,4.0,92.0,1036185.0,1013000001.0,Turtle Bay-East Midtown
78813,Manhattan,Piccola cucina Uptown,both,M&G 60th LLC,106 East 60th street,105484,,Non-Compliant,,11/10/2023 01:12:07 PM,DOT,10022,40.763325,-73.968843,8.0,4.0,11402.0,1041909.0,1013940169.0,Upper East Side-Carnegie Hill
70847,Manhattan,Metro Diner,both,2641 Rest. Corp.,2641 Broadway,91921,,Non-Compliant,,10/31/2022 05:08:28 PM,DOT,10025,40.797313,-73.969857,7.0,6.0,187.0,1056479.0,1018720010.0,Upper West Side
63028,Queens,Rizzos Pizza,both,Rizzos Pizzarama inc,30-13  Steinway st,69981,,Suspended and Deactivated,,10/07/2021 11:59:38 PM,,11103,40.763282,-73.915478,1.0,22.0,149.0,4011252.0,4006800044.0,Astoria
15495,Brooklyn,Junior's Restaurant & Bakery,both,Foods for juniors inc,386  386 Flatbush Ave. Ext.,12878,,Cease and Desist,,07/22/2020 11:58:37 AM,DOT,11201,,,,,,,,
2713,Manhattan,Anejo Restaurant,both,Anejo LLC,668 10th Ave,75796,,Cease and Desist,,03/02/2022 11:53:28 AM,DOT,10036,40.76278,-73.993174,4.0,3.0,127.0,1026514.0,1010560061.0,Clinton
36649,Queens,time flies,sidewalk,YXL CORP,16308 northern blvd,3687,,Skipped Inspection,No Seating,07/08/2020 10:21:50 AM,DOT,11358,40.761316,-73.802708,7.0,20.0,1171.0,4120500.0,4053370039.0,Murray Hill
19632,Queens,LENOS BAR CAFE,both,MEJIAS ENTERPRISES CORP,80 15 NORTHERN BOULEVARD,1869,,Non-Compliant,,07/05/2020 03:53:14 PM,DOT,11372,40.755396,-73.886995,3.0,25.0,30903.0,4026896.0,4011760038.0,Jackson Heights
5905,Manhattan,The Boil,both,Saigon Shack Corp,139 Chrystie Street,79701,,Cease and Desist,,04/22/2022 11:48:56 AM,DOT,10002,40.719602,-73.993099,3.0,1.0,18.0,1005665.0,1004240028.0,Chinatown
37986,Manhattan,TSUKIMI,both,TKM 228 EAST 10TH ST LLC,228 EAST 10TH STREET,38128,,Skipped Inspection,No Seating,01/14/2021 12:51:51 PM,DOT,10003,40.729131,-73.985304,3.0,2.0,40.0,1006415.0,1004510025.0,East Village
71393,Queens,VIVA CEVICHE CORP,both,VIVA CEVICHE CORP,88-15  37TH AVE,92462,,Cease and Desist,,11/18/2022 10:42:40 AM,DOT,11372,40.750367,-73.878501,3.0,25.0,277.0,4449236.0,4014627501.0,Jackson Heights
48853,Manhattan,Playa Betty's,both,Cactus Pear LLC,320 Amsterdam Avenue,5020,,Non-Compliant,,07/08/2020 04:51:04 PM,DOB,10023,40.780704,-73.980115,7.0,6.0,163.0,1030841.0,1011670029.0,Upper West Side
22274,Queens,Rotana,both,Carthage Restaurant Corp,2551A  Steinway Street,21410,,Cease and Desist,,09/04/2020 01:43:01 PM,DOT,11103,40.767544,-73.912011,1.0,22.0,143.0,4011428.0,4006840125.0,Astoria
28751,Manhattan,Haile Ethiopian Cuisin,both,Haile Bistro Inc,182   Avenue b,29515,,Non-Compliant,,12/17/2020 12:45:20 PM,DOT,10009,40.727717,-73.979298,3.0,2.0,34.0,1005182.0,1004050035.0,East Village
40506,Manhattan,CAFE UN DEUX TROIS,both,LAUREL LEE REST INC,123 WEST   44 STREET,40500,,Skipped Inspection,No Seating,01/20/2021 02:21:24 PM,DOT,10036,40.756491,-73.983977,5.0,4.0,119.0,1022629.0,1009970019.0,Midtown-Midtown South
31601,Brooklyn,Moo Burger,both,NSN Burger Corp,240 Court street,3217,,Non-Compliant,,07/07/2020 04:18:50 PM,DOT,11201,40.685732,-73.994285,6.0,39.0,45.0,3003540.0,3003120032.0,Carroll Gardens-Columbia Street-Red Hook
68630,Brooklyn,Taqueria Santa Fe,sidewalk,Mexi Equa Share INC,214  Stanhope Street,9910,,Skipped Inspection,No Seating,07/14/2020 04:00:25 PM,DOB,11237,40.700548,-73.920571,4.0,37.0,431.0,3074476.0,3032690010.0,Bushwick North
25401,Queens,JONGRO BBQ,both,KLEE BROTHERS INC,15514  ROOSEVELT AVE,24515,,Skipped Inspection,On Private Property,09/30/2020 12:47:22 PM,DOT,11354,40.764028,-73.809483,7.0,20.0,1171.0,4119346.0,4052750132.0,Murray Hill
48702,Queens,TLAXCALITA LA BELLA,roadway,MI TLAXCALITA BELLA INC,10422 JAMAICA AVE,50050,,Cease and Desist,,04/08/2021 02:27:33 PM,DOT,11418,40.69519,-73.842723,9.0,32.0,12602.0,4194335.0,4092890110.0,Richmond Hill
16834,Queens,Uncle Jimmy's Pizzeria,both,Uncle Jimmy's Pizzeria Corp.,41-10  49th St,15932,,Skipped Inspection,No Seating,07/27/2020 01:34:23 PM,DOT,11104,40.74599,-73.915295,2.0,26.0,25301.0,4001199.0,4001350030.0,Hunters Point-Sunnyside-West Maspeth
70863,Manhattan,CAFE TABACO & RON,both,ESKINA 214 CORP,501 WEST 214 STREET,91938,,Compliant,,11/01/2022 12:35:35 PM,DOT,10034,40.868959,-73.915832,12.0,10.0,303.0,1064889.0,1022320016.0,Marble Hill-Inwood
37665,Manhattan,HAMILTON HALL,both,3495 BROADWAY CAFE INC,3495 BROADWAY,37826,,Compliant,,01/13/2021 03:45:50 PM,DOT,10031,40.824949,-73.951543,9.0,7.0,229.0,1062347.0,1020890033.0,Hamilton Heights
31152,Manhattan,Alberto Miranda,both,nobody told me llc,951 amsterdam avenue,31752,,Reset,,12/22/2020 09:05:24 AM,,10025,40.800888,-73.965365,7.0,7.0,193.0,1055980.0,1018610063.0,Morningside Heights
47833,Manhattan,TINY SHANGHAI,both,TINY SHANGHAI INC.,122 Mulberry Street,4922,,Skipped Inspection,No Seating,07/08/2020 04:23:32 PM,DEP,10013,40.717838,-73.998117,2.0,1.0,41.0,1002634.0,1002050012.0,SoHo-TriBeCa-Civic Center-Little Italy
50463,Manhattan,Gossip Bar & Restaurant,both,733 Restaurant Corp.,733 Ninth avenue,51766,,Non-Compliant,,06/03/2021 12:41:37 PM,DOT,10019,40.763249,-73.989134,4.0,3.0,127.0,1026650.0,1010590034.0,Clinton
62043,Brooklyn,Evelina,both,Aurora FG Inc,211 DeKalb Avenue,6891,,Compliant,,07/11/2020 11:46:36 AM,DOT,11215,40.689544,-73.970919,2.0,35.0,183.0,3058544.0,3020910075.0,Fort Greene
35153,Manhattan,Amaze,both,58Asian Corp,1066-1068 1 avenue,35475,,Reset,,12/22/2020 09:05:24 AM,,10022,40.759071,-73.962355,6.0,5.0,10601.0,1078275.0,1013700001.0,Turtle Bay-East Midtown
74357,Manhattan,Siena,both,Dyliam Corp,1580 3rd ave,96547,,Cease and Desist,,03/06/2023 02:06:40 PM,DOT,10128,40.780554,-73.952734,8.0,5.0,14802.0,1048090.0,1015170039.0,Upper East Side-Carnegie Hill
43513,Queens,Upi Jaya,both,Upi Yuliastuti Restaurant Inc,7604  Woodside Ave,43344,,Skipped Inspection,No Seating,01/26/2021 03:14:26 PM,DOT,11373,40.74342,-73.888712,4.0,25.0,483.0,4037782.0,4015220002.0,Elmhurst-Maspeth
53632,Manhattan,MIMI CHENG'S DUMPLINGS,both,JOYFUL EATS THREE LLC,309 AMSTERDAM AVENUE,57262,,Non-Compliant,,06/26/2021 02:01:10 PM,DOT,10023,40.780238,-73.980433,7.0,6.0,161.0,1030050.0,1011460004.0,Upper West Side
19085,Manhattan,Two Hands Tribeca,both,Two Hands Tribeca LLC,251 Church St,18076,,Compliant,,08/14/2020 10:06:38 AM,DOT,10013,40.717868,-74.00562,1.0,1.0,33.0,1001891.0,1001740011.0,SoHo-TriBeCa-Civic Center-Little Italy
73087,Brooklyn,AlMar,sidewalk,Butterfly Coti. LTD,111  Front street,94224,,Suspended and Deactivated,,01/12/2023 11:58:55 PM,,11201,40.70251,-73.988975,2.0,33.0,21.0,3000088.0,3000380001.0,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
27129,Manhattan,WATTLE CAFE,both,LICENSING 95 INC,19 RECTOR STREET,26167,,Compliant,,10/23/2020 01:05:47 PM,DOT,10006,40.708134,-74.014128,1.0,1.0,13.0,1000794.0,1000187501.0,Battery Park City-Lower Manhattan
23047,Queens,Darbar's Group LTD,both,Darbar's Group LTD,126-09 Liberty Avenue,22175,,Skipped Inspection,No Seating,09/11/2020 01:26:53 PM,DOT,11419,40.688591,-73.818122,10.0,28.0,15802.0,4203952.0,4095630025.0,South Ozone Park
41966,Manhattan,Fairfax,both,George Marcel LLC,234  West 4th St,41885,,Compliant,,01/22/2021 03:22:04 PM,DOT,10014,40.73435,-74.003009,2.0,3.0,73.0,1011216.0,1006200071.0,West Village
26983,Manhattan,t bar,both,lenox room corp,1408 1278 third avenue,26029,,Skipped Inspection,Sidewalk Seating Only,10/21/2020 03:47:55 PM,DOT,10021,,,,,,,,
37545,Brooklyn,Achilles Heel,both,"Cyclops Forever, LLC.",180 West St,37710,,Non-Compliant,,01/13/2021 01:55:36 PM,DOT,11222,40.733168,-73.959797,1.0,33.0,563.0,3064110.0,3025210010.0,Greenpoint
41163,Manhattan,Biergarten,both,"GC SHL, LLC",844-848  WASHINGTON ST,41122,,Skipped Inspection,Sidewalk Seating Only,01/21/2021 01:32:51 PM,DOT,10014,40.740534,-74.007784,2.0,3.0,79.0,,,West Village
5713,Manhattan,BALTHAZAR RESTAURANT,both,WINDY GATES SOHO INC.,80 SPRING STREET,79499,,Compliant,,04/19/2022 05:18:17 PM,DOT,10012,40.72271,-73.99811,2.0,1.0,45.0,1007238.0,1004830017.0,SoHo-TriBeCa-Civic Center-Little Italy
17710,Brooklyn,Nostrand Avenue Pub,sidewalk,658 Nostrand Ave Pub Corp.,658 Nostrand Avenue,16767,,Skipped Inspection,No Seating,08/02/2020 05:46:22 PM,DOT,11216,40.675865,-73.949946,8.0,36.0,315.0,3030664.0,3012190037.0,Crown Heights North
75781,Brooklyn,Aunt Butchies Park Slope,roadway,MJF BAKERY CORP,383 5 AVENUE,98146,,Skipped Inspection,No Seating,05/03/2023 10:42:43 AM,DOT,11215,40.670852,-73.984892,6.0,39.0,137.0,3021640.0,3009940010.0,Park Slope-Gowanus
7516,Queens,DAXI SICHUAN INC,sidewalk,DAXI SICHUAN INC,13620 ROOSEVELT AVE,85587,,Skipped Inspection,No Seating,07/12/2022 01:00:02 PM,DOT,11354,40.759785,-73.829236,7.0,20.0,853.0,4113546.0,4050190005.0,Flushing
17793,Manhattan,The Painted Lady Saloon,both,Mack & Milo LLC,1825 2nd Avenue,16845,,Compliant,,08/03/2020 01:32:16 PM,DOT,10128,40.783236,-73.947836,8.0,5.0,15601.0,1049224.0,1015400026.0,Yorkville
40069,Manhattan,Tipsy NoMad,both,37 East Rest Corp,37  E 28th St,40092,,Non-Compliant,,01/19/2021 05:05:23 PM,DOT,10016,40.743832,-73.985254,5.0,2.0,74.0,1016904.0,1008580030.0,Midtown-Midtown South
52778,Queens,Helena Fusion Restaurant,both,El encuentro Inc,8404 37th ave,56448,,Non-Compliant,,06/23/2021 10:59:23 AM,DOT,11372,40.749951,-73.882284,3.0,21.0,281.0,4036228.0,4014720001.0,Jackson Heights
36791,Brooklyn,MarthaGCOs Country Bakery,both,MarthaGCOs Country Bakery 2 LLC,175  Bedford Avenue,37,,Non-Compliant,,07/02/2020 07:49:05 AM,DOT,11211,40.718104,-73.957421,1.0,33.0,553.0,3061941.0,3023200005.0,North Side-South Side
34074,Manhattan,Change Your Life LLC,both,Change Your Life LLC,9  East 16 Street,34471,,Reset,,12/22/2020 09:05:24 AM,,10003,40.737171,-73.992253,5.0,2.0,52.0,1016082.0,1008440008.0,Hudson Yards-Chelsea-Flatiron-Union Square
61873,Manhattan,Felice,both,Eighty Third and First LLC,1593  Third Avenue,68687,,Suspended and Deactivated,,09/24/2021 11:59:26 PM,,10028,40.7811,-73.952319,8.0,5.0,154.0,1048876.0,1015350003.0,Yorkville
22684,Queens,Carmine's,both,Aroma Garden Inc.,146-46 Liberty Ave,21818,,Skipped Inspection,Sidewalk Seating Only,09/09/2020 01:38:43 PM,DOT,11435,40.695566,-73.805214,12.0,28.0,204.0,4214988.0,4100550002.0,Jamaica
23111,Brooklyn,MeMe's Diner,both,MeMe's Diner,657  Washington Ave,22238,,Non-Compliant,,09/11/2020 03:17:20 PM,DOT,11238,40.677734,-73.963738,8.0,35.0,205.0,3028236.0,3011470002.0,Prospect Heights
23918,Brooklyn,Ako Sushi,roadway,New Ako Restaurant Inc,205 Bedford Ave,23037,,Cease and Desist,,09/17/2020 01:02:51 PM,DOT,11211,40.717048,-73.958555,1.0,33.0,553.0,3062203.0,3023360004.0,North Side-South Side
14375,Manhattan,CrispinGCOs,both,CrispinGCOs LLC,764 10th Ave,11832,,Skipped Inspection,Sidewalk Seating Only,07/19/2020 11:08:44 AM,DOT,10019,40.765837,-73.990935,4.0,3.0,133.0,1026733.0,1010610061.0,Clinton
2033,Manhattan,VINATER+iA,both,Nariche LLC,2211  Frederick Douglass Blvd.,75072,,Non-Compliant,,02/19/2022 09:53:28 AM,DOT,10026,40.806549,-73.953825,10.0,9.0,257.0,1077815.0,1019460029.0,Central Harlem South
22129,Queens,Pata Paplean Corp,both,Pata Paplean Corp,76-21 Woodside ave,2127,,Non-Compliant,,07/05/2020 06:35:45 PM,DEP,11373,40.743453,-73.888614,4.0,25.0,267.0,4037007.0,4014960037.0,Elmhurst
67497,Queens,Bamboo Ya,both,Chikurin Japanese Restaurant Inc.,9711 Queens Blvd.,8839,,Compliant,,07/13/2020 03:54:50 PM,DOB,11374,40.729661,-73.861036,6.0,29.0,71701.0,4050459.0,4020900064.0,Rego Park
47863,Queens,Cabana,both,Cabana 70 Associates LP,107-10  70th Road,49247,,Cease and Desist,,03/09/2021 12:55:04 PM,DOT,11375,40.721058,-73.845573,6.0,29.0,711.0,4077497.0,4032390038.0,Forest Hills
8092,Manhattan,BARO by Chefs Society,both,MUKEUNJI II INC,34 West 32nd Street,81594,,Skipped Inspection,No Seating,05/26/2022 05:38:47 PM,DOT,10001,40.747826,-73.987101,5.0,4.0,76.0,1015832.0,1008330063.0,Midtown-Midtown South
70496,Manhattan,gardenia terrace,both,catered by pergola llc,826  10th avenue,91571,,Cease and Desist,,10/18/2022 10:18:29 AM,DOT,10019,40.767621,-73.989635,4.0,3.0,139.0,1026807.0,1010640061.0,Clinton
78872,Manhattan,L'ANGOLO DELLA VILLETTA,both,"JONILU 944, LLC",944 1 AVENUE,105546,,Compliant,,11/14/2023 10:36:38 AM,DOT,10022,40.755032,-73.965299,6.0,4.0,8603.0,1081200.0,1013630047.0,Turtle Bay-East Midtown
52282,Manhattan,Turnmill,both,Turnmill,119 East 27th,5462,,Non-Compliant,,07/08/2020 07:09:20 PM,DEP,10016,40.742311,-73.983569,5.0,2.0,68.0,1018164.0,1008830014.0,Gramercy
12614,Manhattan,Wo Hop,both,Wo Hop 17,17 Mott St,10189,,Compliant,,07/14/2020 06:49:40 PM,DOT,10013,40.71425,-73.998766,3.0,1.0,29.0,1079262.0,1001640047.0,Chinatown
45387,Brooklyn,THAISM,roadway,THAI GOLDEN HOUSE INC.,278 SMITH STREET,46003,,For HIQA Review,,02/18/2021 12:00:01 AM,,11231,40.682424,-73.993391,6.0,39.0,75.0,3006844.0,3004210042.0,Carroll Gardens-Columbia Street-Red Hook
43019,Brooklyn,Amarachi Restaurant,both,Amarachi Inc.,189 Bridge Street,42878,,Non-Compliant,,01/25/2021 03:07:32 PM,DOT,11201,40.698176,-73.984958,2.0,33.0,15.0,3389367.0,3001087501.0,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
